id,category,query1,query2,label
6503,感冒,怀孕快三个月了感冒了有什么办法,怀孕前吃过感冒药有影响吗？,0
6504,感冒,怀孕七个月了，感冒了有什么好办法,感冒了用盐水漱口有助于治疗吗,0
6505,感冒,怀孕快三个月了感冒了怎么办才好,怀孕三个月了怎么样治感冒？,1
6506,上呼吸道感染,氢溴酸右美沙芬糖浆效果如何,喝氢溴酸右美沙芬糖浆效果怎么样,1
6507,感冒,宝宝吃过东西就吐需要采取什么措施？,宝宝吃过东西就吐，怎么治？,1
6508,哮喘,有过敏性哮喘适合哪些运动？,什么运动适合过敏性哮喘患者,1
6509,肺气肿,轻微肺气肿还能活四十年吗？,早期肺气肿应该怎么治疗？,0
6510,肺炎,肺炎一般要治疗多长时间才能痊愈?,肺炎多少天可以痊愈,1
6511,感冒,怀孕期间吃感冒药对胎儿有什么影响吗,怀孕期间能吃感冒药吗,1
6512,哮喘,咳嗽变异性哮喘能否自愈,什么是咳嗽变异性哮喘,0
6513,上呼吸道感染,上呼道感染服什么药效果好,上呼道感染吃什么药,1
6514,感冒,哺乳期腹股沟淋巴结肿大需要怎么治,哺乳期腹股沟淋巴结肿大有什么办法,1
6515,上呼吸道感染,克拉霉素缓释片可以治疗支原体吗,克拉霉素缓释片能治疗支原体吗,1
6516,肺气肿,肺气肿老人冬天咳嗽，为什么呢,肺气肿病人冬天咳嗽怎么办,0
6517,咳血,肾阴虚吃川黄口服液百令胶囊归还有什么,肾阴虚吃川黄口服液百令胶囊归还有哪种药,1
6518,感冒,宝宝感冒了，流鼻涕鼻子不通，怎么办？,鼻子不通对宝宝有影响吗？,0
6519,胸膜炎,支气管堵塞有可能引起胸膜炎吗,引起胸膜炎会是支气管堵塞吗？,1
6520,肺炎,大肠埃希杆菌肺炎有什么治疗方法？,什么是大肠埃希杆菌肺炎？,0
6521,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂对于治疗咽炎真的有那么好用吗,服用葫芦兄弟阿奇霉素干混悬剂有副作用吗,0
6522,感冒,哺乳期感冒了宝宝还能不能吃奶,哺乳期感冒了喂奶对宝宝有影响吗,1
6523,胸膜炎,胸膜炎积水已经包裹感冒会不会复发？,胸膜炎积水已经包裹会导致感冒复发吗？,1
6524,肺炎,肺炎治疗方案是什么,肺炎有多少类,0
6525,哮喘,是什么引起的过敏性哮喘,过敏性哮喘前兆是什么,0
6526,感冒,感冒了可以给宝宝喂奶吗？,孩子感冒了可以喝加热过的牛奶吗？,0
6527,胸膜炎,胸膜炎做胸腔镜手术后应该怎么照顾,做了胸膜炎胸腔镜手术后该怎么护理,1
6528,哮喘,北京哪个医院治疗过敏性哮喘比较好？,北京治疗过敏性哮喘比较好的地方是哪里？,1
6529,肺气肿,气喘肺气肿怎么办？,"肺气肿患者发病时,气喘怎么办呢？",1
6530,上呼吸道感染,上呼吸道感染有哪些临床症状？,急性上呼吸道感染症状具体是怎样的呢？这个一般是哪些造成的呢？,0
6531,感冒,感冒了嗓子不舒服有什么妙招,感冒了嗓子不舒服怎样治疗,1
6532,上呼吸道感染,怎么应对小儿上呼吸道感染？,小儿上呼吸道感染吃药没有效果怎么办？,0
6533,支原体肺炎,小儿支原体肺炎的病因是什么？,小儿支原体肺炎是怎么造成的？,1
6534,肺气肿,肺气肿是什么疾病啊？,肺气肿是什么病？,1
6535,肺气肿,，我爸肺气肿好多年补肺丸能吃吗？,肺气肿怎么治疗呢,0
6536,感冒,吃感冒药后喝酒会有什么危害,吃感冒药后喝酒会有什么严重性,1
6537,肺炎,成人得了肺炎如何进行治疗,成年人肺炎治疗方法有哪些,1
6538,肺炎,肺炎支原体抗体阳性，需要输液几天,肺炎支原体阳性转阴输液要多长时间,1
6539,支原体肺炎,成年人会不会得支原体肺炎？,成年人是否会患上支原体肺炎吗？,1
6540,感冒,哺乳期感冒吃什么药好呢？,哺乳期感冒可以吃什么药？,1
6541,支原体肺炎,宝宝肺炎支原体感染的症状是什么？,宝宝支原体肺炎感染有什么症状？,1
6542,肺气肿,患有慢支肺气肿有什么好的治疗方法吗？,慢支肺气肿症状有哪些？,0
6543,感冒,感冒打预防针有什么作用,感冒打预防针预防什么,1
6544,哮喘,患上过敏性哮喘怎么治疗,得了过敏性哮喘怎样治愈,1
6545,肺气肿,治疗肺气肿的药物有哪些药？,肺气肿的表现有哪些,0
6546,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子的肺炎怎么治疗效果更好,1
6547,上呼吸道感染,吃阿莫西林需要注意哪些问题,服阿莫西林有什么注意事项,1
6548,感冒,孕妇感冒了可不可以吃感冒药,怀孕期间感冒了喝葱姜水可以代替药吗,0
6549,感冒,六个月的宝宝有点流鼻涕有什么办法吗？,六个月的婴儿，轻微流鼻涕怎么办？,1
6550,感冒,哺乳期感冒的小妙招有什么,哺乳期感冒吃什么药好呢？,1
6551,胸膜炎,什么中成药治疗治胸膜炎好,治胸膜炎需要做什么检查,0
6552,感冒,怀孕感冒了有什么办法？？？,怀孕感冒了有什么方法？？？,1
6553,感冒,孕妇感冒快速治愈的方法有哪些,孕妇感冒是免疫力低的原因吗,0
6554,感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕有什么办法,1
6555,哮喘,如何治疗过敏性哮喘？,过敏性哮喘要怎么治疗？,1
6556,感冒,感冒挂外科还是内科,感冒需要挂什么科,1
6557,哮喘,过敏性哮喘病人注意事项有哪些,什么水果能引起过敏性哮喘,0
6558,感冒,一岁半的小孩不感冒老是流鼻涕怎么用药,一岁半的小孩感冒老是流鼻涕怎么办呀,0
6559,肺炎,13介肺炎疫苗有必要打吗?,23价肺炎疫苗用不用打,1
6560,感冒,宝宝流鼻涕变成鼻塞怎么治疗,宝宝流鼻涕变成鼻塞会不会发展成鼻炎,0
6561,感冒,感冒的时候能不能喝枸杞,感冒喝枸杞水可以提高免疫力吗,0
6562,肺气肿,治疗急性肺气肿的办法有哪些？,有什么办法可以治疗急性肺气肿？,1
6563,感冒,我经常感冒是怎么回事,：我经常感冒有什么好办法吗？,1
6564,上呼吸道感染,柴黄颗粒可以治疗宝宝发烧吗,柴黄颗粒是禁药吗,0
6565,感冒,宝宝打喷嚏流鼻涕最适合吃什么药？,宝宝打喷嚏流鼻涕吃什么药效果好,1
6566,肺气肿,肺气肿能否治愈？能恢复成以前的状态吗？,肺气肿常见症状有什么？,0
6567,胸膜炎,治疗吃东西左胸口疼的好办法是什么呢能否根治？,吃东西左胸口疼有哪些好的办法能否根治？,1
6568,咳血,西黄胶囊可不可以治疗肺结节吗,肺结节是呼吸系统疾病吗,0
6569,感冒,哺乳期感冒可以服用阿莫西林吗？,哺乳期感冒还能喂奶吗？,0
6570,胸膜炎,胸膜炎半年后每天喝点红酒可以吗,喝红酒行对身体有什么危害吗,0
6571,肺炎,治好肺炎一般要治疗多长时间,肺炎需要多久能完全治愈,1
6572,感冒,因感冒导致声音沙哑怎么办好？,感冒引起声音沙哑该怎么治疗？,1
6573,感冒,为什么小孩长期流鼻涕？,小孩长期流鼻涕是为什么？,1
6574,肺气肿,肺气肿如何治愈？,肺气肿用什么药治疗后遗症少一些？,0
6575,上呼吸道感染,服用众生丸忌吃什么吗？,服用众生丸不宜吃什么？,1
6576,肺炎,儿童肺炎如何治疗最好,儿童肺炎要怎样治疗,1
6577,肺炎,肺炎需要吃什么药,肺炎能彻底治愈吗,0
6578,上呼吸道感染,儿童上呼道感染需要吃什么药,儿童上呼道感染的症状是什么,0
6579,上呼吸道感染,上咽痛是上呼吸道感染的表现吗,上咽痛是什么病,0
6580,感冒,怀孕期间感冒对胎儿有何影响？,怀孕感冒对胎儿有什么影响？,1
6581,肺气肿,肺气肿气喘怎么办,肺气肿患者发病时气喘是什么原因？,0
6582,感冒,6个月宝宝流鼻涕打疫苗可以吗,宝宝流鼻涕为什么不能打疫苗,0
6583,感冒,怎样处理擤鼻涕堵了耳朵,擤鼻涕把耳朵堵了该怎么做？,1
6584,哮喘,过敏性哮喘中医有什么好办法治疗？,中医治疗过敏性哮喘哪些方法好？,1
6585,哮喘,变异性哮喘能根治么？,变异性哮喘可以自行缓解吗？,0
6586,上呼吸道感染,牙龈出血吃众生丸有什么用处,众生丸可以治疗牙龈出血的症状吗,1
6587,肺气肿,肺气肿病有什么症状？,肺气肿主要症状体现为什么？,1
6588,胸膜炎,胸膜炎有可能导致蛋白流失吗？,导致蛋白流失的会是胸膜炎吗,1
6589,哮喘,儿童变异性哮喘怎么办？,如何诊断儿童咳嗽变异性哮喘？,0
6590,肺炎,下小儿肺炎的治疗方法有哪些呢？,有哪些方法可以治疗小孩的肺炎？,1
6591,感冒,哺乳期感冒流鼻涕打喷嚏如何是好,哺乳期感冒流鼻涕打喷嚏有什么办法,1
6592,咳血,我想知道百令胶囊是如何服用的呢？,我想知道怎么服用百令胶囊？,1
6593,哮喘,变异性哮喘要做什么样的检查？,变异性哮喘的检查项目有哪些？,1
6594,上呼吸道感染,德元堂肾衰宁这个药是不是正品药,德元堂肾衰宁颗粒正品药吗,1
6595,感冒,有什么好的办法可以预防感冒的发生？,怎么能有效预防感冒？,1
6596,感冒,怀孕期间感冒了能吃感冒药吗,孕妇感冒了可不可以吃感冒药,1
6597,感冒,怀孕感冒了能喝生姜水吗？,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,1
6598,肺气肿,肺气肿，老慢支怎么治好？,患有慢支肺气肿有什么好的治疗方法吗？,1
6599,感冒,不到5岁小孩老是感冒怎样治？,如何预防不到5岁小孩老是感冒？,1
6600,肺气肿,肺气肿加心脏病可以打感冒预防针吗,打感冒预防针对肺气肿引发的心脏问题有影响吗？,1
6601,肺气肿,肺气肿需要做的检查项目有什么啊？,间质性肺炎的检查项目有哪些？,0
6602,上呼吸道感染,中耳炎会不会使上呼吸道感染？,中耳炎能引起上呼吸道感染吗,1
6603,上呼吸道感染,儿童可以吃灵泰邦尼吗一次需要吃多少,小孩子服用灵泰邦尼吃多少合适,1
6604,肺气肿,肺气肿患者发病时气喘如何处理？,肺气肿气短怎么办,1
6605,上呼吸道感染,刻康消炎片哺乳期的妈妈能用吗,吃刻康消炎片应该注意什么,0
6606,感冒,怎样治小孩感冒鼻子不通,小孩感冒鼻子不通是鼻咽炎吗,0
6607,感冒,孕妇感冒了可不可以吃感冒药,怀孕期间感冒了不吃感冒药可以吗,0
6608,感冒,哺乳期吃感冒药多久能喂奶？,哺乳期吃了感冒药怎么办？,0
6609,感冒,孕妇感冒最快治疗方法有哪些,孕妇感冒了可以多运动吗,0
6610,感冒,感冒期间呕吐难受是不是肠胃性感冒,感冒了呕吐是急性胃肠炎吗,0
6611,肺炎,6岁的小孩得了肺炎怎么治疗,儿童得了肺炎怎样治疗,1
6612,肺炎,小孩发烧一直不退怎么办？,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,0
6613,感冒,女孩子感冒药吃多了会不会月经推迟？,一般感冒药吃多会对身体造成伤害吗,0
6614,上呼吸道感染,克拉霉素缓释片属于是处方药吗,处方药里面有克拉霉素缓释片吗,1
6615,哮喘,喘息性支气管炎与哮喘有何区别？,喘息性支气管炎会变成哮喘吗？,0
6616,肺炎,不明肺炎的潜伏期多长,不明原因肺炎特征,0
6617,支原体肺炎,支原体肺炎刺激性咳反复发作能服用哪些药？,支原体肺炎刺激性咳反复发作该吃什么药？,1
6618,肺气肿,结核和肺气肿吃什么食物,肺结核和肺气肿推荐吃的食物有哪些,1
6619,感冒,消炎药和感冒药一起吃可以吗,感冒了咳嗽消炎药必须吃吗,0
6620,感冒,病毒性感冒症状有几种？,病毒性感冒可以喝红糖姜糖水吗？,0
6621,上呼吸道感染,克拉霉素缓释片什么时候吃药效好？,克拉霉素缓释片什么时候吃好呢？,1
6622,肺炎,肺炎支原体抗体传播途径有哪些？,肺炎支原体感染的原因是什么？,0
6623,哮喘,过敏性哮喘能不能运动,有过敏性哮喘适合哪些运动？,1
6624,咳血,咨询一下百令胶囊是非处方药吗,感冒咳嗽能吃百令胶囊吗,0
6625,感冒,感冒引起的头痛轻微咳嗽痰也是黄色的是什么原因,为什么痰是黄的的，头也痛，流鼻涕还轻微咳嗽,1
6626,肺炎,肺炎支原体血清学实验阳性1:40代表什么,肺炎支原体血清学实验阴性正常吗,0
6627,感冒,我为什么总是感冒,我经常感冒是怎么回事,1
6628,支原体肺炎,小孩得支原体肺炎好了会复发吗？,小孩得支原体肺炎治愈后还复发吗？,1
6629,肺气肿,为什么老人肺气肿冬天咳嗽更厉害？,老人肺气肿怎么引起的,0
6630,感冒,哺乳期感冒能吃什么药？,哺乳期感冒可以吃什么药疗效好,1
6631,上呼吸道感染,哪些药治疗儿童上呼吸道感染,儿童上呼道感染分几种,0
6632,感冒,中西药治疗感冒哪个效果好,感冒了吃中药和西药哪个效果好,1
6633,哮喘,得了支气管炎该怎么做？,孩子患了支气管炎严重吗？,0
6634,感冒,要是孕妇感冒了可以吃什么,要是孕妇感冒了吃什么药,0
6635,哮喘,哮喘病人适宜吃什么食物？,哮喘应该怎么预防？,0
6636,上呼吸道感染,单硝酸异山梨酯缓释片容易买到吗,服用单硝酸异山梨酯缓释片需要注意哪些事项,0
6637,肺炎,5岁孩子得肺炎怎么治疗,儿童肺炎怎么办,1
6638,肺炎,肺炎病毒带什么口罩比较合适,预防肺炎病菌带什么口罩,1
6639,感冒,九个月的宝宝老是流鼻涕该怎么做？,九个月的宝宝一直流鼻涕有什么办法,1
6640,感冒,浦乳期不小心感冒了，能不能吃些感冒药？,哺乳期的妈妈感冒吃感冒药行吗？,1
6641,肺气肿,肺气肿复发可能性大吗,肺气肿复发的概率高吗,1
6642,感冒,小孩细菌性感冒需要多久好,一周的时间小孩细菌性感冒能好吗,1
6643,感冒,怀孕期间能吃感冒药吗,怀孕期间感冒是不是抵抗力变差了,0
6644,咳血,澳源一号乙酰半胱氨酸颗粒有哪些副作用,澳源一号乙酰半胱氨酸颗粒适用慢性支气管炎吗,0
6645,肺炎,产前、产时感染性肺炎的治疗方法是什么？,产前、产时感染性肺炎有哪些症状？,0
6646,支原体肺炎,红霉素肠溶片能不能治好尿道炎？,红霉素肠溶片可以治好尿道炎吗,1
6647,感冒,孕妇感冒吃什么药好,孕妇感冒吃什么药好,1
6648,肺炎,13价肺炎疫苗需要多少钱,13肺炎疫苗有必要打吗,0
6649,肺气肿,怎么治疗患有慢支肺气肿？,如何有效治疗慢支肺气肿？,1
6650,感冒,怀孕后能吃感冒药吗,怀孕期间感冒了吃感冒药行吗,1
6651,胸膜炎,没有得过胸膜炎为什么会胸膜增厚,没有得过胸膜炎胸膜增厚怎么回事,1
6652,肺炎,新型冠状病毒肺炎来源,新型冠状病毒肺炎病因,1
6653,感冒,6个月宝宝流鼻涕打防疫针有影响吗,6个月宝宝流鼻涕打疫苗可以吗,1
6654,肺炎,怎么治疗沙雷菌肺炎？,沙雷菌肺炎是什么引发的？,0
6655,感冒,宝宝老是流鼻涕怎么回事?,宝宝老是流鼻涕和鼻炎有关吗?,0
6656,肺炎,婴儿先天性喉喘鸣怎样治疗,新生儿先天性喉喘鸣怎么办？,1
6657,上呼吸道感染,如何鉴别临床上的感冒有哪些类型？,临床上感冒可以分为哪些类型怎么治疗？,0
6658,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎能不能传染吗?,1
6659,肺气肿,多年肺气肿可以吃吃补肺丸吗,，我爸肺气肿好多年补肺丸能吃吗？,1
6660,胸膜炎,胸膜炎在复查阶段咳嗽是患了什么毛病？,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
6661,感冒,怀孕感冒了有什么方法？？？,怀孕感冒了多吃水果不服药可以吗？？？,0
6662,肺气肿,肺气肿加心脏病可以打感冒预防针吗,肺气肿引起的心脏衰竭怎么办,0
6663,肺炎,打23价肺炎疫苗需要多少钱啊,打23价肺炎疫苗花费多少钱,1
6664,上呼吸道感染,药店可以买到新博柴黄颗粒吗大概多少钱,新博柴黄颗粒现在的售价是多少,1
6665,胸膜炎,是什么引起肺炎胸膜炎的,肺炎引起胸膜炎吃什么药最好？,0
6666,哮喘,慢阻肺的诊断有没有标准？,诊断慢阻肺有一定的标准吗？,1
6667,哮喘,变异性哮喘是怎么引发的？,治疗变异性哮喘有什么方法？,0
6668,胸膜炎,胸膜炎活动时疼痛有加重的可能性吗？,胸膜炎活动时可以做什么运动,0
6669,肺炎,儿童得了肺炎能传染吗?,一下儿童得肺炎是否会传染,1
6670,感冒,为什么会全身无力酸痛没劲。是感冒的前兆吗？,全身无力酸痛没劲是不是感冒了？,1
6671,咳血,服用鹤蟾片有哪些不良反应,服用鹤蟾片有哪些副作用,1
6672,上呼吸道感染,开空调时上呼吸道容易感染吗？,开空调如何预防上呼吸道感染？,0
6673,感冒,经常感冒是什么原因造成的？,特别容易感冒是为什么？,1
