id,question1,question2,category
8660,高血压引起的半身不遂，可以吃这个药吗？,高血压压差大怎么办？,hypertension
8661,糖尿病要天天打胰岛素吗,高血压糖尿病人能吃蜂胶和蜂王浆吗,diabetes
8662,糖尿病血糖控制得不好咋办/,糖尿病日常注意事项,diabetes
8663,撸管打飞机会不会得艾滋病,打飞机会得艾滋病和感染支原体吗,aids
8664,艾滋病能喝牛奶吗,误喝了别人的牛奶饮料会感染艾滋吗,aids
8665,乳腺增生和乳腺囊肿有什么区别,乳腺增生与乳腺囊肿的区别,breast_cancer
8666,请问低血糖算糖尿病吗？,您好。空腹血糖8.7是糖尿病了吗，,diabetes
8667,接吻会传染乙肝吗怎样预防乙肝,乙肝是通过什么传染的接吻会被传染乙肝吗,hepatitis
8668,乳腺癌术后淋巴结转移怎么办,乳腺癌术后淋巴管漏怎么办,breast_cancer
8669,乙肝大三阳肝怎么治疗,乙肝大小三阳，询最佳治疗方案,hepatitis
8670,用飞机杯会不会感染艾滋病毒,飞机杯会不会感染艾滋病啊,aids
8671,心肌炎血糖高高血压怎么治疗,心肌炎高血压用冠心病治疗仪治疗行吗、,hypertension
8672,乙肝怎么预防传染给妻子,我女朋友有乙型肝炎，我和女朋友做了一次爱会传染吗,hepatitis
8673,治疗糖尿病得花多少钱,糖尿病人控制饮水吗,diabetes
8674,用飞机杯会不会感染艾滋病毒,足疗店打飞机会感染艾滋病吗请指导,aids
8675,高血压可以穴位按摩吗,高血压必须吃药吗，通过食疗可以治愈吗,hypertension
8676,多少天艾滋病检测阴性可以排除艾滋病,高危47天检查阴性可以排除艾滋病吗,aids
8677,治疗乳腺癌切除卵巢有多大作用,乳腺癌要切除输卵巢管吗？,breast_cancer
8678,和艾滋病人一起吃饭会传染吗,与艾滋病人一起吃饭会传染吗,aids
8679,撸管打飞机会不会得艾滋病,我和朋友用一个飞机杯会不会得艾滋病当然,aids
8680,乳腺癌转移扩散还能活多久,乳腺癌转移到骨头还能活多久？,breast_cancer
8681,乳腺癌化疗的费用大约是多少,乳腺癌化疗费用?,breast_cancer
8682,高血压、尿蛋白求治疗方法,高血压尿蛋白3潜血3怎么治,hypertension
8683,感冒会引起高血压吗？（我今天到医院体检,感冒会不会引起高血压,hypertension
8684,乳腺癌脑部转移还能治愈吗,乳腺癌复发，已转移成脑瘤，还能治疗吗？,breast_cancer
8685,现在办健康证需要检查乙肝两对半吗,有乙肝大三阳可以办得到健康证吗,hepatitis
8686,糖尿病能吃东阿阿胶吗,糖尿病人可以吃人参汤,diabetes
8687,怀孕前可以打乙肝疫苗吗,打乙肝疫苗可以打甲型流感疫苗吗,hepatitis
8688,乳腺增生有什么食疗方法,乳腺增生的食疗有什么？,breast_cancer
8689,乳腺癌早期怎么办,乳腺癌的早期治疗,breast_cancer
8690,用飞机杯会不会感染艾滋病毒,打飞机会的艾滋病吗,aids
8691,请问这表示我患了糖尿病吗？,请问能不能确诊为糖尿病？,diabetes
8692,艾滋病的诊断标准有哪些,怎么诊断艾滋病,aids
8693,乳腺癌前期有什么症状,乳腺癌中期有什么症状,breast_cancer
8694,乳房疼痛是乳腺癌吗,你好，请问乳房疼痛，是不是乳腺癌早期,breast_cancer
8695,青少年高血压怎么办,高血压患者能吃醪糟鸡蛋吗,hypertension
8696,高血压患者降压药要继续吃吗？,高血压患者可以长寿吗,hypertension
8697,打呼噜和糖尿病有关系吗,有阴道炎就能得糖尿病吗,diabetes
8698,艾滋病抗体检测多久可以排除,艾滋病抗体检测窗口期咨询，多久可以排除,aids
8699,2型糖尿病什么时候需要用胰岛素泵治疗？,糖尿病什么时候注射胰岛素,diabetes
8700,肾性尿糖能治好吗,糖尿病患者肾阳虚，能不能服用金匮肾气丸？,diabetes
8701,婚检能查艾滋病吗,婚检会检查艾滋病吗,aids
8702,吸有艾滋病的人吸过的烟会传染艾滋病吗,和艾滋病人共用一个酒杯会不会传染,aids
8703,乙肝核酸荧光定量21e02是什么意思,打了乙肝疫苗还会感染乙肝吗,hepatitis
8704,挤乳头有液体溢出是不是乳腺癌,乳头有溢液会是乳腺癌？,breast_cancer
8705,高血压可以做胃镜吗,糖尿病高血压不能做胃镜吗,hypertension
8706,乳腺癌放疗后可以过性生活吗,乳腺癌患者化疗后是不是不能过性生活,breast_cancer
8707,高血压导致眼睛模糊是什么原因？,得高血压，眼睛模糊是怎么回事,hypertension
8708,艾滋病检测多久可以排除,艾滋病七周检测阴可以排除感染吗多久检,aids
8709,撸管打飞机会不会得艾滋病,共用飞机杯会不会传染艾滋病毒,aids
8710,几个月检测阴能排除艾滋病hiv,80天检查阴能排除艾滋病感染吗,aids
8711,艾滋病检测多久可以排除,艾滋病检查多久可以排除,aids
8712,我不能献血是不是血液里有乙肝病毒,我想一下乙肝患者可以献血吗,hepatitis
8713,艾滋病亲吻传播吗,口交可以引起艾滋病传播吗接吻可以传播艾滋病吗,aids
8714,乳腺癌晚期动了手术能活多久,乳腺癌晚期做过割除手术还能活多久,breast_cancer
8715,准备怀孕了可是七月份的时候打了乙肝疫苗,乙肝疫苗接种时间是什么时候,hepatitis
8716,您好李大夫我想知道中药怎么治疗糖尿病,有治疗糖尿病的中药吗,diabetes
8717,高血压患者能补钙吗,有高血压的人能不能吃钙片？,hypertension
8718,乳腺癌肝转移有什么症状,乳腺癌转移肺部有哪些症状？,breast_cancer
8719,乙肝肝硬化如何治疗脾肿大要手术吗,乙肝患者能献血吗,hepatitis
8720,我今天查生化我葡萄糖8.2是糖尿病吗,空腹葡萄糖6.49是糖尿病吗？,diabetes
8721,糖尿病患者能接种甲流疫苗吗..,"患糖尿病,目前用胰岛素,可以打甲流疫苗吗",diabetes
8722,糖尿病人经常小腿浮肿，心慌怎么回事？,糖尿病人饿的心慌是低血糖吗,diabetes
8723,游泳会不会传染艾滋性病,问游泳会传染艾滋病吗,aids
8724,薏米红小豆熬粥糖尿病人可以喝吗,糖尿病人能吃黄豆吗,diabetes
8725,乳腺增生有什么预防方法,日常该如何可以预防乳腺增生的出现？,breast_cancer
8726,胃转流手术无法根治糖尿病吗,胃转流手术真的可以根治糖尿病吗,diabetes
8727,糖尿病是由什么原因引起的呢？,糖尿病会发生手疾病吗,diabetes
8728,乙肝继发性感染的并发症有哪些,慢性乙肝日常需注意什么比如吃的东西,hepatitis
8729,乳腺癌晚期还能活多久呢,乳腺癌症晚期能活多久,breast_cancer
8730,造成血糖高的原因有哪些？,有糖尿病的人如果感冒了要如何治疗,diabetes
8731,乙肝携带者什么情况下会恶化,什么情况下算乙肝携带者,hepatitis
8732,乳腺癌肝转移有什么症状,乳腺癌胸骨转移什么症状？,breast_cancer
8733,孕妇乙肝大三阳宝宝能喂奶,带有乙肝病毒会传播吗,hepatitis
8734,宝宝打了两针乙肝免疫球蛋白啦第三针什么时候打,打多少乙肝免疫球蛋白合适,hepatitis
8735,急性乙肝，查出有大三阳，能痊愈吗概率有多大,说我肝上有钙化点，问我家人有乙肝吗,hepatitis
8736,详细病情及咨询目的：小儿拉肚子臭腥味是不是消化不良该吃什么药,有高血压，不想吃饭，拉肚子，女56岁是什么原因啊，帮忙看下，谢谢,hypertension
8737,更年期高血压服药后血压控制到多少为最佳不会有并发症的出现谢谢,怎样控制血压,hypertension
8738,26周做糖尿病筛查晚吗可以吗,怀孕多长时间能做糖耐量试验,diabetes
8739,哪些致癌物质会导致乳腺癌,为什么会导致乳腺癌？,breast_cancer
8740,乳腺癌早期要做化疗吗,乳腺癌早期需要手术化疗吗,breast_cancer
8741,我四十七岁高血压脑动脉硬化后有点痴呆也看过没效果怎么办,高血压脑动脉硬化引起痴呆阿瑞萨普特药怎样,hypertension
8742,为什么会高血压？,高血压是如何形成的。怎样治疗,hypertension
8743,乳腺癌骨转移有什么特效药,乳腺癌术后骨转移如何治疗?,breast_cancer
8744,乙肝大三阳还需要做什么检查,我想知道乙肝患者接吻会传染吗,hepatitis
8745,吃什么水果对糖尿病人有好处,糖尿病病人能吃石榴吗,diabetes
8746,乙肝表面抗原阳性乙肝核心抗体阳性是什么,乙肝病毒携带者的传播途径,hepatitis
8747,乳腺增生要如何护理,得了乳腺增生要注意些什么啊？,breast_cancer
8748,糖尿病检查前注意事项,糖尿病检查前注意什么,diabetes
8749,糖尿病人能不能吃芒果,糖尿病不能吃什么水果,diabetes
8750,糖尿病可吃藕吗,糖尿病人吃山药可以吗,diabetes
8751,乳腺癌肺转移还有救吗,乳腺癌肺转移了怎么办,breast_cancer
8752,乳腺癌肝转移怎么治疗,乳腺癌转移如何治疗,breast_cancer
8753,两个都没有艾滋病的人肛交没戴安全套会感染艾滋病吗,以艾滋病感染者发生性行为，没有带安全套，被感染的机率高不高,aids
8754,乳腺癌手术后吃中药效果好不好,乳腺癌手术后多长时间吃中药,breast_cancer
8755,乳腺癌化疗后有什么副作用,乳腺癌术后来曲唑有什么副作用？,breast_cancer
8756,乙肝小三阳该怎么保养乙肝小三阳吃什么好,得了乙肝小三阳应该注意些什么,hepatitis
8757,抽烟，喝茶对艾滋病毒血液检测结果有影响吗,血液的多少会影响艾滋病检测的结果吗是,aids
8758,乳腺癌治疗费用报销比例是多少,治疗乳腺癌费用是多少,breast_cancer
8759,白细胞过高会不会是艾滋病,白细胞过高会不会是艾滋病,aids
8760,乳腺癌如何确定脑转移,乳腺癌肝转移如何确诊,breast_cancer
8761,高血压咋样防治,高血压病人能吃南瓜吗？,hypertension
8762,乳腺癌肿瘤标志物都会升高吗,枢瑞是治乳腺癌的肿瘤药吗？能治乳腺导管,breast_cancer
8763,这样会感染上乙肝吗,治疗乙肝想彻底治疗用哪些方法,hepatitis
8764,我有高血压，准备做人流，请问我需要注意什么吗,我今年34岁，高血压可以做药流吗。,hypertension
8765,全部疗程治病的需要多久,急性乙肝转变慢性乙肝要多久多久,hepatitis
8766,乳腺癌晚期手术费用要多少,乳腺癌手术费多少,breast_cancer
8767,高血压可以吃蛋白粉吗？,鼻炎是否会引起高血压,hypertension
8768,糖尿病高血压肾结石，压差大，眼压高，如何用药,痛风的治疗（合并有高血压和肾结石）,hypertension
8769,糖尿病能吃坚果类吗,糖尿病患者坚果可以吃吗,diabetes
8770,糖尿病吃什么食品比较好,糖尿病的饮食要求,diabetes
8771,乙肝患者打了乙肝免疫球蛋白是否可以给小孩喂奶,慢性乙肝能根治吗,hepatitis
8772,乙肝携带者需要治疗吗怎么治疗呢,阻断乙肝病毒母婴传播要花多少钱,hepatitis
8773,高血压降不下来怎么办,高血压一直降不下来，该怎么办？,hypertension
8774,艾滋病是怎么形成的,艾滋病是怎样形成的怎样去防范艾滋病呢,aids
8775,有高血压的病人能否补钙,高血压药与补钙的药会有冲突吗？,hypertension
8776,排骨玉米红枣西洋森枸杞炖在一块高血压糖,请问何为老玉米？高血压、冠心病人如何选食玉米？,hypertension
8777,乙肝疫苗接种了第一针，第二针没有接种会怎么样,乙肝的疫苗有限多久,hepatitis
8778,皮疹与艾滋有关吗,有过高危出现皮疹和艾滋病有关吗,aids
8779,乙肝病毒携带者不治疗有什么危害,急性乙肝治疗贵吗,hepatitis
8780,胰岛素又叫什么，别称啊,得了糖尿病，又得了肺癌。怎么治啊？,diabetes
8781,乙肝潜伏期注射免疫球蛋白有用吗,乙肝有潜伏期吗,hepatitis
8782,艾滋病的皮疹是怎样的,我这是怎么了，是不是艾滋病的皮疹,aids
8783,乳腺癌晚期还能活多久呢,想问问得了乳腺癌还能活多久呢,breast_cancer
8784,用飞机杯会不会感染艾滋病毒,打飞机会得艾滋病和感染支原体吗,aids
8785,糖尿病兼高血压患者吃什么水果好,高血压和糖尿病患者吃什么水果好呢？,diabetes
8786,接种乙肝疫苗能不能接种甲流疫苗,崔，打过乙肝疫苗的人为什么还会感染上乙肝呢,hepatitis
8787,艾滋病毒在体外血液中能存活多久,艾滋病血液在冰箱零下七度能存活多久,aids
8788,患有高血压心脏病怎么办？,男五十岁高血压三年近有流鼻血和头痛该如何,hypertension
8789,乳腺癌晚期骨转移严重吗,乳腺癌骨转移怎么治疗,breast_cancer
8790,乳腺癌术后化疗期间肿瘤标志物高怎么办,乳腺癌的肿瘤化疗有什么危害？,breast_cancer
8791,蛇口哪里打乙肝疫苗,我想打一针乙肝疫苗加强针，哪,hepatitis
8792,得了乳腺囊肿怎么办,治疗乳腺囊肿的方法有什么,breast_cancer
8793,女19岁乙肝表面抗原阳性是什么意思是,如果父母有乙肝生孩子有遗传吗应该怎么,hepatitis
8794,高血压尿毒症如何治疗,夫妻中男性为高血压患者可以生育吗,hypertension
8795,糖尿病人可吃海鲜么？吃的方面注意什么、？,请问糖耐量受损没到糖尿病能治好吗,diabetes
8796,高血压引起的半身不遂怎么办,你好，请问问老人高血压能喝什么汤，吃什么菜,hypertension
8797,艾滋病检测多久才能真正的完全排除,艾滋病检测多少天才可以完全排除,aids
8798,去哪里有买乙肝免疫球蛋白,唾液或者汗液会不会被传染艾滋病或者乙肝病,hepatitis
8799,高血压要采用怎样的减肥方法？,气阴两虚高血糖高血压高血脂的人怎么减肥,hypertension
8800,目前乙肝能治愈吗,多国最新乙肝治疗指南推荐,hepatitis
8801,糖尿病人的饮食需要注意什么？,糖尿病人可以吃干果吗,diabetes
8802,刚查出有糖尿病是吃药好还是打胰岛素好那,糖尿病并发症引起的白内障能做手术吗,diabetes
8803,被针头扎了一下能感染艾滋病么,被有艾滋病病毒的针头刺到会感染吗,aids
8804,撸管打飞机会不会得艾滋病,朋友给我打飞机会得艾滋病吗,aids
8805,乙肝病毒携带者，去医院检查要做哪几项检查呢,检查乙肝，要检查什么项目，才知道正常,hepatitis
8806,艾滋病亲吻传播吗,接吻传播艾滋病吗,aids
8807,乙肝大三阳治疗要多少钱,求乙肝病毒核酸扩增试验HBVDNA结果分析,hepatitis
8808,什么是高血压病,想知道是不是有什么影响有必要去医院吗,hypertension
8809,乙肝、丙肝都是阳性、严重吗,有乙肝和丙肝患者吃海参有什么好处,hepatitis
8810,用飞机杯会不会感染艾滋病毒,两个人用一个飞机杯会得艾滋病吗,aids
8811,乳腺癌晚期如何护理,乳腺癌放疗后应该如何护理呢啊啊?,breast_cancer
