id,category,query1,query2,label
5901,感冒,小孩刚打完预防针感冒可以吃药吗？,小孩打完预防针感冒了吃药可以吗,1
5902,肺气肿,闭塞性细支气管炎与肺气肿是否一样？,闭塞性细支气管炎有什么症状？,0
5903,肺气肿,得了肺气肿能存活多久？,有肺气肿的人能不能买健康险？,0
5904,肺炎,23价肺炎疫苗和13价不同的地方在哪里,23价肺炎疫苗和13价是干什么的,0
5905,肺气肿,肺气肿是什么样的病呢?,肺气肿和重度肺气肿有什么区别,0
5906,胸膜炎,胸膜炎抽水后十年会引起复发吗？,胸膜炎抽水后十年复发的可能性大吗,1
5907,肺气肿,治疗肺气肿有哪些方法,肺气肿需要手术吗,0
5908,哮喘,过敏性哮喘需要怎样治疗,过敏性哮喘多久可以治疗好,0
5909,肺炎,肺炎支原体抗体传播途径有哪些？,肺炎支原体感染是什么病,0
5910,哮喘,咳嗽变异性哮喘能否自愈,咳嗽变异性哮喘会自己康复吗,1
5911,上呼吸道感染,咳嗽有痰不通气需要用什么能好？,咳嗽有痰不通气是感冒了？,0
5912,上呼吸道感染,儿童上呼吸道感染可以吃什么药,儿童上呼吸道感染能吃什么药好的快,1
5913,感冒,我经常感冒是为什么？,我经常感冒是什么原因？,1
5914,肺气肿,补肺丸治疗肺气肿吗,补肺丸这个药都适宜哪些人群使用呢,0
5915,感冒,哺乳期感冒怎样最有效,哺乳期感冒最有效的办法是什么,1
5916,感冒,怀孕期间感冒一直不好该咋办,怀孕期间感冒一直不好有什么办法吗,1
5917,上呼吸道感染,哪些药治疗儿童上呼吸道感染,儿童上呼道感染需要吃什么药,1
5918,感冒,怀孕16周多感冒了能吃药吗,怀孕16周多感冒了吃药对胎儿有影响吗,0
5919,哮喘,阿司匹林会引起哮喘吗？,阿司匹林是哮喘的引起原因吗？,0
5920,肺炎,23价肺炎疫苗一定要打吗,23价肺炎疫苗需要多少钱,0
5921,哮喘,变异性哮喘有哪些食物不能吃,变异性哮喘不能吃什么？,1
5922,感冒,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药好呢？,1
5923,感冒,怎样处理擤鼻涕堵了耳朵,擤鼻涕把耳朵堵了，耳朵会聋吗,0
5924,哮喘,宝宝变异性哮喘如何查过敏源？,宝宝哮喘是免疫力下降吗？,0
5925,上呼吸道感染,吃克拉霉素缓释片多长时间才能有效,吃大量克拉霉素缓释片会过敏吗,0
5926,胸膜炎,得肿瘤性胸膜炎跟什么有关系,是什么引起肿瘤性胸膜炎的,1
5927,肺炎,一般肺炎要治疗多久才能痊愈,肺炎会危及生命吗,0
5928,感冒,"擤鼻涕耳朵充气,听不见了怎么办",打喷嚏耳朵充气怎样恢复,0
5929,感冒,孕妇感冒喝可乐姜汤有效果吗,孕妇喝可乐姜汤有作用吗,1
5930,胸膜炎,结核胸膜炎引发肠梗阻可能是腹膜炎该怎么办,结核胸膜炎引发肠梗阻可能是腹膜炎如何是好？,1
5931,上呼吸道感染,金莲花胶囊服用时的注意事项有哪些？,金莲花胶囊一次服用多少呢？,0
5932,上呼吸道感染,上呼吸道感染症状明显吗？,上呼吸道感染咳嗽如何治疗?,0
5933,肺气肿,肺气肿为什么冬天咳嗽,肺气肿老人冬天咳嗽，为什么呢,1
5934,感冒,感冒期间能不能怀孕？,感冒期间怀孕了怎么办？,0
5935,肺炎,肺炎早上起来咳血如何治疗,肺炎相关 早上起来咳血痰,0
5936,肺气肿,肺气肿是怎么造成的？,导致肺气肿的原因是什么？,1
5937,感冒,怀孕第一个月能吃感冒药吗,怀孕第一个月吃感冒药对胎儿听力有影响吗,0
5938,肺气肿,肺气肿及肺大泡如何治疗和保养,肺气肿肺大泡可以治愈吗,0
5939,感冒,晕车可以吃三九感冒灵吗,晕车能不能吃三九感冒灵,1
5940,支原体肺炎,要治愈支原体肺炎需要多久？,支原体肺炎一般烧几天？,0
5941,胸膜炎,细菌胸膜炎能吃什么消炎药,细菌胸膜炎会不会传染,0
5942,上呼吸道感染,巨能清热解毒口服液有什么组成,巨能清热解毒口服液有哪些成分,1
5943,上呼吸道感染,阿莫西林胶囊药店有卖吗,阿莫西林胶囊药店售价多高？,0
5944,肺炎,为什么会肺炎支原体抗体弱阳性,肺炎支原体抗体弱阳性用什么药,0
5945,支原体肺炎,顺尔宁有什么作用可以用来治疗支原体肺炎吗？,顺尔宁功效是什么能否治疗支原体肺炎？,1
5946,感冒,为什么回吸鼻涕带血,回吸鼻涕中带血是鼻咽癌吗,0
5947,胸膜炎,胸膜炎哪几个项目需要复查？,胸膜炎要做哪些检查？,0
5948,感冒,鼻子不通气打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕怎么治？,1
5949,胸膜炎,胸膜炎症状反复发作是为什么,胸膜炎症状不能吃辛辣对吗,0
5950,上呼吸道感染,小儿上呼吸道感染吃什么药?,宝宝上呼吸道感染吃什么药快,0
5951,哮喘,哮喘治疗的最佳方法是什么？,怎么预防哮喘？,0
5952,哮喘,过敏性哮喘患者的注意事项是什么？,过敏性哮喘患者有哪些症状？,0
5953,肺炎,间质性肺炎制不住怎么处理,间质性肺炎制不住如何处理？,1
5954,上呼吸道感染,儿童咳嗽可以吃阿奇霉素颗粒吗,阿奇霉素跟红霉素的区别是什么,0
5955,咳血,秦巴止血胶囊用于治疗什么病,什么病可以吃秦巴止血胶囊,1
5956,哮喘,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘能有治愈的可能吗？,1
5957,哮喘,变异性哮喘怎么办,变异性哮喘怎样治疗,1
5958,感冒,月经期间吃感冒药物对身体有影响吗,月经期间吃感冒药物的影响有哪些,1
5959,上呼吸道感染,仙笛菲阿奇霉素干混悬剂价格是多少,仙笛菲阿奇霉素干混悬剂医疗用处是什么,0
5960,感冒,一来月经就感冒怎么办,一来月经就感冒是因为什么,1
5961,感冒,怀孕期间感冒了打点滴可以吗,怀孕期间感冒了能打点滴吗,1
5962,感冒,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,擤鼻涕把耳朵堵了该怎么做？,1
5963,咳血,同仁堂二母宁嗽丸属于激素药吗,感冒咳嗽能吃同仁堂二母宁嗽丸吗,0
5964,肺炎,新型肺炎患者特征,新型冠状病毒肺炎患者症状特征,1
5965,胸膜炎,开放性结核胸膜炎怎么检查,开放性结核胸膜炎传染吗,0
5966,支原体肺炎,怎么治疗肺炎支原体弱阳性最好？,如何治肺炎支原体弱阳性效果好？,1
5967,肺气肿,患了肺气肿可以办慢性病门诊治疗吗？,肺气肿要到慢性病门诊治疗吗？,1
5968,支原体肺炎,红霉素颗粒宝宝吃多少合适呢,红霉素和红霉素颗粒的区别是什么,0
5969,胸膜炎,胸膜炎血常规能检查出来吗,血常规检查项目都有什么,0
5970,肺炎,心脏衰竭该怎么办,心脏衰竭能活多久,0
5971,哮喘,过敏性哮喘和咳嗽变异性如何区别,哮喘气雾剂哪种比较好？,0
5972,支原体肺炎,小儿支原体肺炎会有什么症状？,小儿支原体肺炎的病因是什么？,0
5973,肺炎,后悔打23价肺炎了？,顺庆区接种23价肺炎出现不良反应？,1
5974,感冒,两种感冒药混吃会威胁生命吗,维c和清开灵能混在一起吃吗,0
5975,胸膜炎,胸膜炎结核，冶疗10天，会不会有好转？,对于胸膜炎结核，治疗十天后还用继续治疗吗？,1
5976,肺气肿,肺气肿都有哪些检查项目？,肺气肿都有哪些检查项目？,1
5977,感冒,转移因子胶囊和口服液效果一样吗,转移因子胶囊是一种增强免疫力的药吗,0
5978,肺气肿,医生都说肺气肿很严重是什么原因？,肺气肿治不好吗？,0
5979,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
5980,肺炎,特发性间质性肺炎有什么特点吗？,间质性肺炎能不能治好？,0
5981,肺炎,儿童肺炎必须输液吗？,小儿肺炎输液几天见效？,0
5982,哮喘,过敏性咳嗽和过敏性哮喘有怎样的区别？,过敏性哮喘引发咳嗽怎么办？,0
5983,感冒,感冒属于外科还是内科,感冒需要挂什么科,1
5984,感冒,九个月宝宝流鼻涕有什么好办法,九个月宝宝流鼻涕是不是感冒了,0
5985,感冒,排卵期吃感冒药可以怀孕吗,排卵期前吃感冒药怀孕了有影响吗,0
5986,肺气肿,肺气肿是一种什么疾病？,肺气肿是什么样的病呢?,1
5987,感冒,宝宝吃过东西就吐需要采取什么措施？,宝宝吃过东西就吐，要怎么办？,1
5988,上呼吸道感染,高血压患者伤风感冒用伤风停胶囊有危险吗,伤风停胶囊可以治疗高血压患者的伤风感冒吗,1
5989,肺气肿,气紧胸闷肺气肿该怎么做？,肺气肿，胸闷，气短，怎么办？,1
5990,感冒,小孩子流鼻涕是不是感冒的症状？,宝宝流鼻涕注意保暖多喝水可以吗？,0
5991,肺气肿,肺气肿患者发病时气喘如何处理？,肺气肿患者发病时气喘该做什么？,1
5992,哮喘,变异性哮喘有什么样的症状，严不严重？,变异性哮喘的要注意什么？,0
5993,哮喘,治疗急性支气管炎有什么方法？,急性支气管炎的症状是什么？,0
5994,感冒,孕妇感冒可以喝板蓝根吗,孕妇感冒了能不能喝板蓝根？,1
5995,上呼吸道感染,孕妇可以吃阿莫西林胶囊吗,孕妇可以吃阿莫西林胶囊吗,1
5996,肺炎,23介肺炎疫苗有必要打吗,南城县接种23价肺炎疫苗哪个医院好？,0
5997,上呼吸道感染,服用小儿复方磺胺二甲嘧啶散有什么功效,小儿复方磺胺二甲嘧啶散可以治疗什么病,1
5998,感冒,宝宝鼻塞感冒流鼻涕该怎么办？,小宝宝感冒流鼻涕该做什么？,1
5999,感冒,怀孕第一个月吃感冒药影响大吗,怀孕第一个月吃感冒药对胎儿听力有影响吗,0
6000,肺气肿,肺气肿晚期适宜用什么药来治疗？,晚期肺气肿治疗可用哪些药物？,1
6001,肺炎,婴儿先天性喉喘鸣怎样治疗,新生儿先天性喉喘鸣怎么办？,1
6002,肺炎,妈妈咳嗽厉害去医院检查结果是肺炎,妈妈咳嗽厉害去医院做了个检查,0
6003,肺气肿,慢阻肺肺气肿好多年胸闷气短该怎么办？,慢阻肺肺气肿胸闷气短如何是好？,1
6004,支原体肺炎,宝宝肺炎支原体感染可以治好吗？,婴儿支原体肺炎的症状有哪些？,0
6005,感冒,转移因子胶囊和口服液哪个疗效更好一些?,转移因子胶囊和口服液哪个管用,1
6006,感冒,宝宝老是流鼻涕是咋回事?,宝宝老是流鼻涕是感冒吗?,0
6007,支原体肺炎,小儿支原体肺炎咳嗽吃什么药有效？,小儿支原体肺炎咳嗽怎么办？,0
6008,肺炎,肺炎的23价疫苗有必要打吗,23价肺炎疫苗能不能不打,1
6009,哮喘,造成哮喘的原因是什么？,哮喘可以治愈吗？,0
6010,上呼吸道感染,新博柴黄颗粒现在的售价是多少,新博柴黄颗粒主要成分是黄芪吗,0
6011,感冒,孕妇感冒吃什么药好,孕妇感冒可以吃什么药？,1
6012,上呼吸道感染,为什么不感冒老是咳嗽反复咳咳？,感冒咳咳该吃什么药好呢？,0
6013,感冒,孕妇感冒了怎么处理？,孕妇感冒了，怎么办才好啊,1
6014,感冒,怀孕期间感冒了，快速高效的治疗方法有哪几种,孕妇感冒可以多补充新鲜水果和蔬菜吗,0
6015,肺气肿,怎么治愈肺气肿？,肺气肿的治愈方法有哪些？,1
6016,哮喘,小孩一岁半了咳嗽加哮喘该怎么做？,咳嗽变异性哮喘是什么？,0
6017,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么办,发烧，咽痛，有痰咳嗽是呼吸道感染吗,0
6018,支原体肺炎,阿奇霉素干混悬剂治疗小儿支原体肺炎管用吗？,用阿奇霉素干混悬剂治疗小儿支原体肺炎见效吗？,1
6019,感冒,小孩打完预防针感冒了吃药可以吗,小孩打完预防针可以吃感冒药吗？,0
6020,感冒,孕妇感冒对胎儿有影响吗？,孕妇感冒会影响胎儿吗？,1
6021,肺气肿,肺气肿晚期能服用哪种药治好？,什么茶可缓解肺气肿?,0
6022,支原体肺炎,儿童支原体肺炎吃几个疗程的阿奇霉素能好？,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
6023,上呼吸道感染,儿童干咳服用复方桔梗止咳片有效果吗,服用复方桔梗止咳片可以治疗干咳吗,1
6024,感冒,两种感冒药能混吃吗,两种感冒药混吃会威胁生命吗,1
6025,感冒,孕妇感冒了，对胎儿有什么影响吗,孕妇感冒了，能影响胎儿吗,1
6026,胸膜炎,胸膜炎的病因是什么？,胸膜炎有哪些症状？,0
6027,上呼吸道感染,孕妇能喝复方甘草口服溶液吗？,复方甘草口服溶液孕妇可以喝吗？,1
6028,感冒,孕妇感冒最快治疗方法有几种,孕妇感冒是免疫力低的原因吗,0
6029,肺气肿,肺气肿是什么病？,肺气肿是什么样的病呢?,1
6030,感冒,小孩感冒鼻塞流鼻涕怎么办才好啊?,孩子感冒流鼻涕该咋办呢,1
6031,感冒,孕妇感冒可以喝板蓝根吗,孕妇感冒了是不是尽量别吃药,0
6032,感冒,孕妇感冒快速治愈的方法有哪些,孕妇感冒吃什么好的快,0
6033,感冒,体质差的人怎样做不容易感冒？,体质差容易感冒采取什么办法？,1
6034,感冒,怀孕四个月孕妇能闻风油精吗,怀孕四个月孕妇可以闻风油精的味道吗？,1
6035,感冒,怀孕四个月孕妇能闻风油精吗,怀孕四个月孕妇能闻风油精吗？,1
6036,感冒,六个月的宝宝有点流鼻涕怎么治？,宝宝6个月大，有点流鼻涕怎么治？,1
6037,感冒,经常感冒是什么原因造成的？,经常容易感冒是咋回事,1
6038,肺炎,要怎么诊断消散延迟性肺炎？,消散延迟性肺炎该怎么诊断检查？,1
6039,上呼吸道感染,巨能清热解毒口服液价格是多少怎么卖,巨能清热解毒口服液多少钱一盒便宜吗,1
6040,肺炎,肺炎支原体是通过什么方式传染的?,肺炎支原体抗体传播途径有哪些？,1
6041,肺气肿,肺气肿怎么治疗？,医生肺气肿怎么治疗？,1
6042,感冒,6个月宝宝流鼻涕打疫苗可以吗,6个月宝宝流鼻涕可以打乙肝疫苗吗,0
6043,感冒,怀孕五个多月感冒怎么做好,怀孕五个多月感冒了有什么办法,1
6044,感冒,感冒了停药多久可以怀孕？,吃感冒药后几个月可以怀孕？,1
6045,肺气肿,肺气肿都有哪些检查项目？,肺气肿需要做的检查项目有什么啊？,1
6046,感冒,打喷嚏流鼻涕可以吃什么感冒药,宝宝打喷嚏流鼻涕能喝感冒灵吗,0
6047,感冒,哺乳期腹股沟淋巴结肿大有什么方法,哺乳期腹股沟淋巴结肿大怎么治,1
6048,哮喘,儿童咳嗽变异性哮喘如何医治?,咳嗽变异性哮喘饮食禁忌是什么？,0
6049,肺炎,3个月宝肺炎恢复期咳嗽怎么处理,3个月宝肺炎恢复期咳嗽严重吗？,0
6050,肺气肿,中隔肺气肿一直反反复复，如何彻底治疗？,肺气肿反复发作怎么治疗,1
6051,上呼吸道感染,4岁上呼吸道感染低烧不退有什么办法,4岁上呼吸道感染低烧不退是什么病,0
6052,肺炎,儿童肺炎怎样治疗最好?,儿童肺炎如何治疗最佳?,1
6053,肺气肿,肺气肿是什么疾病啊？,肺气肿怎样治？,0
6054,感冒,九个月的宝宝老是流鼻涕该怎么做？,九个月的宝宝一直流鼻涕有什么办法,1
6055,肺气肿,肺气肿戒烟发展吗,肺气肿不戒烟会怎样,0
6056,胸膜炎,"支气管肺炎,胸膜炎,饮食上注意什么","得了支气管肺炎,胸膜炎,吃什么需要忌口",1
6057,肺气肿,肺气肿有哪些症状？,患了肺气肿一般会有哪些症状表现啊,1
6058,肺气肿,肺气肿加心脏早搏骤停该怎么治?,肺气肿加心脏早搏骤停，怎么治疗?,1
6059,胸膜炎,什么中成药治胸膜炎效果好,治胸膜炎期间会不会传染,0
6060,胸膜炎,胸闷气短是不是胸膜炎的症状？,胸闷气短是胸膜炎的症状之一吗？,0
6061,哮喘,过敏性哮喘都有哪些症状,过敏性哮喘咳痰吗,0
6062,肺炎,肺炎的23价疫苗有必要打吗,仁寿县接种肺炎疫苗哪个医院好？,0
6063,感冒,哺乳期吃了感冒药要过多久才能喂奶,哺乳期吃感冒药多久能喂奶？,1
6064,肺炎,五个月的宝宝适合用左氧氟沙星滴眼液嘛？,左氧氟沙星滴眼液能给五个月的宝宝使用吗？,1
6065,肺气肿,患了肺气肿一般会有哪些症状表现啊,肺气肿症状有哪些？,1
6066,感冒,怀孕期间感冒对胎儿有何影响？,怀孕感冒对胎儿有什么影响？,1
6067,肺炎,肺炎是什么引起的,肺炎的发病原因有哪些,1
6068,肺气肿,早期肺气肿吃什么药治疗？,治疗肺气肿早期该吃什么药？,1
6069,感冒,体质弱容易感冒怎么办？,体质差容易感冒的人适合打流感疫苗吗,0
6070,上呼吸道感染,阿奇霉素可以治疗上呼吸道支原体感染吗,上呼吸道支原体感染是什么引起的,0
6071,咳血,服用了阿胶胶囊后大姨妈来的很多是咋回事,贫血服用阿胶胶囊行吗,0
6072,感冒,九个月宝宝流鼻涕鼻塞怎么做？,宝宝鼻塞流鼻涕能吃什么药管用？,0
6073,感冒,感冒需要挂什么科,感冒鼻塞流鼻涕清热解毒口服液能用吗,0
